Unnamed: 0,Asset ID,Asset Type,Installation Date,Manufacturer,Operational Time (hrs),Work Orders,Repairs,Last Serviced Date,Asset Age (days),Days Since Last Service,Asset Criticality,Average Daily Trips,Water Hardness,Flow Rate,Battery Life,Sensitivity Level,Previous Cost of Repair,Predicted Cost of Repair,Naive Prediction of Days
474,475,Electrical Panel,1/23/2022,3,23347,2,1,12/28/2022,601,262,4,,,,,,1833.15,2551.7448,361
475,476,Fire Alarm,7/18/2023,2,40411,0,5,5/17/2023,122,60,3,,,,12,Medium,787.5,941.85,16
476,477,Electrical Panel,11/10/2021,1,46293,6,1,1/10/2023,675,249,1,,,,,,1666.5,2029.797,431
477,478,HVAC,2/7/2021,5,12718,9,3,12/10/2022,951,280,1,,,,,,3049.8,3778.7022,250
478,479,Plumbing System,12/11/2021,2,9775,10,4,10/3/2022,644,348,3,,Soft,9,,,1484.7,2083.0341,103
479,480,Electrical Panel,7/26/2022,1,28609,6,4,12/8/2022,417,282,1,,,,,,2121,2627.919,50
480,481,HVAC,4/18/2023,5,24983,3,2,2/9/2023,219,151,3,,,,,,2760,3491.4,62
481,482,Elevator,8/6/2022,4,19502,10,1,12/3/2022,406,287,4,238,,,,,6388.25,9045.762,135
482,483,Fire Alarm,3/14/2021,4,10860,1,4,10/23/2022,916,328,4,,,,12,High,821.1,1182.384,164
483,484,Electrical Panel,6/9/2021,1,11993,4,2,8/8/2023,829,39,4,,,,,,1836,2247.264,399
484,485,Elevator,4/24/2019,5,27703,9,5,9/7/2023,1606,9,4,374,,,,,8970,10764,321
485,486,Elevator,9/9/2022,5,7386,5,1,5/24/2023,372,115,1,304,,,,,6388.25,7110.12225,272
486,487,Fire Alarm,10/12/2022,4,41096,2,4,12/26/2022,339,264,2,,,,17,Medium,805,1027.18,42
487,488,Plumbing System,10/9/2022,4,19898,7,2,11/11/2022,342,309,4,,Hard,3,,,1380,1987.2,23
488,489,Plumbing System,9/29/2019,1,39262,7,2,3/14/2023,1448,186,1,,Hard,7,,,1236,1453.536,645
489,490,HVAC,1/30/2021,5,41261,1,5,4/2/2023,959,167,1,,,,,,3519,4064.445,178
490,491,Fire Alarm,9/25/2020,5,44125,6,1,8/8/2023,1086,39,1,,,,18,High,645.15,690.95565,1069
491,492,Electrical Panel,5/22/2019,4,10116,9,5,5/9/2023,1578,130,2,,,,,,2691,3196.908,317
492,493,Electrical Panel,9/10/2021,2,47037,3,1,12/20/2022,736,270,4,,,,,,1767.15,2502.2844,491
493,494,Electrical Panel,11/13/2019,4,41609,7,1,11/3/2022,1403,317,4,,,,,,1954.425,2814.372,1096
494,495,Plumbing System,4/21/2023,1,19010,5,3,11/25/2022,295,148,3,,Moderate,1,,,1300,1614.6,64
495,496,Electrical Panel,9/17/2019,3,14066,10,4,7/12/2023,1460,66,3,,,,,,2402.4,2873.2704,366
496,497,Plumbing System,8/17/2023,3,25995,8,4,7/17/2023,61,30,2,,Hard,10,,,1540,1727.88,34
497,498,Plumbing System,9/18/2019,1,30130,8,1,1/20/2023,1459,239,1,,Soft,3,,,1133,1356.201,1226
498,499,Elevator,8/30/2019,3,23023,3,1,2/28/2023,1478,200,2,87,,,,,6292,7751.744,1287
499,500,Fire Alarm,6/9/2020,1,24933,3,4,4/25/2023,1194,144,3,,,,17,High,721,895.482,291
500,501,Plumbing System,4/2/2019,1,12465,10,5,1/5/2023,1964,287,1,,Soft,6,,,1575,1951.425,335
501,502,Electrical Panel,8/13/2019,4,34874,0,3,9/12/2023,1842,211,2,,,,,,2354.625,2952.69975,562
502,503,Elevator,3/22/2019,5,36471,2,1,11/14/2022,1824,404,1,302,,,,,6578,8702.694,1447
503,504,Electrical Panel,10/18/2021,5,18749,9,5,6/7/2023,1055,345,2,,,,,,2639.25,3541.8735,143
504,505,HVAC,5/6/2022,4,16159,3,1,9/16/2022,705,507,2,,,,,,2555.3,3710.2956,210
505,506,HVAC,5/10/2019,2,9443,1,2,6/9/2023,1894,279,4,,,,,,2646,3746.736,828
506,507,Fire Alarm,6/23/2019,5,47403,8,1,6/21/2023,1782,221,4,,,,16,Medium,657.8,899.8704,1564
507,508,Electrical Panel,7/23/2023,3,34877,0,4,2/13/2023,279,195,3,,,,,,2310,2975.28,47
508,509,HVAC,7/18/2022,4,14056,4,4,2/15/2023,711,468,4,,,,,,3252.2,5073.432,88
509,510,Elevator,6/1/2020,3,38267,10,1,7/28/2023,1240,55,1,186,,,,,6231.5,6673.9365,1203
510,511,Plumbing System,12/26/2022,5,32628,8,4,8/20/2023,401,59,4,,Moderate,1,,,1626.1,1990.3464,96
511,512,Fire Alarm,12/15/2022,3,37322,6,1,1/2/2023,295,269,3,,,,21,High,605,807.07,30
512,513,Elevator,8/18/2022,2,42016,0,1,4/18/2023,415,153,3,379,,,,,5832.75,7378.42875,275
513,514,Elevator,6/1/2020,3,38267,10,1,7/28/2023,1429,171,1,186,,,,,6231.5,7197.3825,1283
514,515,Plumbing System,3/30/2022,1,30039,3,5,1/30/2023,836,442,1,,Hard,2,,,1530,2056.32,103
515,516,HVAC,10/11/2019,2,18310,8,1,10/5/2022,1532,389,4,,,,,,2402.4,3574.7712,1153
516,517,Electrical Panel,9/7/2021,2,26097,1,5,2/6/2023,853,312,2,,,,,,2409.75,3180.87,114
517,518,Electrical Panel,9/7/2021,2,26097,1,5,2/6/2023,1003,276,2,,,,,,2409.75,3127.8555,154
518,519,Fire Alarm,7/4/2019,5,27129,0,1,10/2/2022,1868,645,3,,,,23,High,664.125,1084.516125,1233
519,520,Electrical Panel,8/30/2023,5,47222,0,1,4/29/2023,170,52,1,,,,,,1897.5,2032.2225,124
520,521,Plumbing System,4/12/2022,2,702,4,3,2/6/2023,727,237,2,,Moderate,2,,,1378.65,1728.8271,163
521,522,Fire Alarm,1/12/2022,4,20176,0,1,2/3/2023,718,275,4,,,,8,Low,638.825,904.5762,457
522,523,HVAC,1/7/2021,3,13384,8,5,6/8/2023,1125,127,3,,,,,,3399,4221.558,201
523,524,HVAC,8/3/2022,1,29071,1,3,8/28/2023,438,37,4,,,,,,2626,3214.224,154
524,525,Plumbing System,8/30/2021,1,6117,8,2,10/19/2022,896,409,4,,Moderate,9,,,1224,1850.688,254
525,526,Electrical Panel,8/21/2020,1,44916,10,3,10/25/2022,1371,508,3,,,,,,2008.5,3048.903,308
526,527,Electrical Panel,2/21/2021,3,39287,1,1,6/27/2023,1136,102,2,,,,,,1869.45,2179.7787,1040
527,528,Electrical Panel,8/14/2021,4,7062,9,1,6/21/2023,766,89,3,,,,,,1935.45,2314.7982,708
528,529,Elevator,3/25/2021,5,30359,2,2,8/14/2023,984,48,4,243,,,,,7038,8614.512,481
529,530,Electrical Panel,2/3/2023,2,1270,1,1,10/23/2022,431,341,4,,,,,,1749.825,2561.7438,121
530,531,HVAC,10/27/2019,1,15627,10,1,1/23/2023,1438,237,2,,,,,,2266,2841.564,1210
531,532,HVAC,5/10/2019,2,9443,1,2,6/9/2023,1697,200,4,,,,,,2620.8,3522.3552,772
532,533,Plumbing System,2/12/2021,1,18035,1,1,9/5/2023,1267,187,3,,Moderate,7,,,1133,1459.304,1103
533,534,Elevator,2/4/2019,3,14997,3,1,9/22/2022,1839,405,1,449,,,,,6352.5,8404.3575,1447
534,535,HVAC,6/13/2023,3,8194,7,2,10/11/2022,349,182,1,,,,,,2640,3104.64,109
535,536,Fire Alarm,11/7/2021,4,39495,8,4,7/5/2023,721,94,1,,,,12,Low,813.05,904.92465,170
536,537,Plumbing System,9/28/2020,1,1117,9,4,3/18/2023,1391,360,1,,Hard,8,,,1442,1877.484,281
537,538,Fire Alarm,7/28/2020,1,12874,10,5,7/7/2023,1442,170,2,,,,19,High,772.5,934.725,264
538,539,HVAC,3/4/2023,1,39320,2,2,9/28/2022,363,285,2,,,,,,2400,3115.2,66
539,540,Electrical Panel,4/28/2023,3,17282,3,4,11/21/2022,305,152,2,,,,,,2310,2795.1,48
540,541,Electrical Panel,11/10/2021,1,46293,6,1,1/10/2023,979,470,1,,,,,,1683,2297.295,532
541,542,Electrical Panel,6/8/2021,5,23661,5,1,4/5/2023,1125,407,3,,,,,,1954.425,2831.961825,749
542,543,Electrical Panel,10/19/2019,2,12854,1,4,9/15/2022,1571,496,2,,,,,,2293.2,3329.7264,273
543,544,Elevator,10/31/2018,5,19049,0,1,3/29/2023,1928,208,4,485,,,,,6641.25,8925.84,1730
544,545,Electrical Panel,8/13/2022,4,28126,9,4,3/29/2023,405,172,2,,,,,,2439.15,2951.3715,65
545,546,Plumbing System,3/30/2022,1,30039,3,5,1/30/2023,588,278,1,,Hard,2,,,1515,1877.085,69
546,547,Plumbing System,2/5/2023,1,3546,5,3,9/21/2022,389,338,1,,Hard,5,,,1313,1681.953,29
547,548,Fire Alarm,6/23/2019,5,47403,8,1,6/21/2023,1692,219,4,,,,16,Medium,657.8,899.8704,1496
548,549,Plumbing System,9/10/2021,1,19461,10,2,9/2/2023,1060,151,4,,Moderate,4,,,1224,1615.68,486
549,550,Fire Alarm,2/20/2022,5,45131,0,3,11/26/2022,798,351,1,,,,14,Medium,762.45,976.69845,158
550,551,HVAC,6/18/2023,2,20621,5,5,10/28/2022,344,176,1,,,,,,3150,3638.25,59
551,552,Plumbing System,2/3/2022,3,11849,8,1,6/6/2023,906,104,4,,Moderate,9,,,1234.2,1569.9024,827
552,553,Fire Alarm,1/3/2022,3,48133,7,1,2/22/2023,837,391,3,,,,22,Low,617.1,894.1779,461
553,554,HVAC,1/11/2020,5,31382,2,1,7/15/2023,1502,70,4,,,,,,2631.2,3283.7376,1441
554,555,Fire Alarm,8/4/2023,5,1148,6,1,3/28/2023,173,95,2,,,,6,Low,632.5,737.495,89
555,556,Fire Alarm,7/18/2023,2,40411,0,5,5/17/2023,418,249,3,,,,12,Medium,795.375,1061.03025,59
556,557,HVAC,8/17/2020,5,44265,7,2,7/31/2023,1127,48,1,,,,,,2842.8,3044.6388,565
557,558,Electrical Panel,9/27/2020,4,21434,3,1,8/25/2023,1094,31,4,,,,,,1935.45,2368.9908,1087
558,559,Elevator,4/24/2019,5,27703,9,5,9/7/2023,1738,52,4,374,,,,,8970,10979.28,346
559,560,HVAC,1/11/2020,5,31382,2,1,7/15/2023,1491,100,4,,,,,,2631.2,3346.8864,1413
560,561,Plumbing System,10/13/2019,2,37968,0,5,2/9/2023,1739,277,4,,Moderate,2,,,1638,2319.408,296
561,562,HVAC,6/5/2020,4,48255,5,1,11/23/2022,1487,425,2,,,,,,2631.2,3704.7296,1067
562,563,Fire Alarm,2/24/2022,2,31247,10,1,4/11/2023,727,305,2,,,,23,Medium,583.275,769.923,427
563,564,HVAC,8/25/2023,2,41164,10,5,10/2/2022,464,314,4,,,,,,3181.5,4581.36,47
564,565,Plumbing System,4/28/2023,5,14856,3,1,10/23/2022,350,251,1,,Hard,8,,,1265,1540.77,113
565,566,Fire Alarm,1/1/2021,4,26996,9,2,4/6/2023,1267,327,3,,,,22,Medium,710.7,980.766,499
566,567,HVAC,5/28/2021,4,38956,5,1,12/27/2022,1006,418,1,,,,,,2580.6,3414.1338,594
567,568,Fire Alarm,8/15/2023,3,49391,10,2,2/1/2023,233,175,3,,,,16,Low,660,834.9,33
568,569,Elevator,2/4/2019,3,14997,3,1,9/22/2022,1762,400,1,449,,,,,6292,8324.316,1369
569,570,Plumbing System,12/24/2020,5,43184,8,1,4/21/2023,1149,229,4,,Soft,5,,,1302.95,1782.4356,937
570,571,Fire Alarm,10/4/2020,5,45712,9,5,9/6/2023,1306,178,1,,,,20,Low,888.375,1026.073125,256
571,572,Elevator,7/8/2020,5,16315,7,2,10/16/2022,1427,444,3,186,,,,,7107,10461.504,505
572,573,Electrical Panel,9/8/2021,5,46996,9,4,2/3/2023,778,263,1,,,,,,2463.3,3000.2994,148
573,574,Plumbing System,9/12/2020,3,36541,9,3,6/11/2023,1332,200,1,,Moderate,7,,,1472.9,1732.1304,377
574,575,HVAC,11/4/2019,5,30740,8,5,12/31/2022,1453,295,4,,,,,,3553.5,5031.756,256
575,576,Fire Alarm,7/2/2023,4,47043,1,1,9/5/2023,423,182,3,,,,16,Low,638.825,822.8066,264
576,577,Electrical Panel,1/10/2021,1,37034,9,3,7/21/2023,1313,360,2,,,,,,2008.5,2739.594,349
577,578,Plumbing System,11/16/2019,3,15772,6,4,4/3/2023,1559,207,2,,Hard,7,,,1601.6,1973.1712,339
578,579,Fire Alarm,8/25/2021,5,45428,2,3,6/8/2023,1009,264,1,,,,6,Medium,762.45,928.6641,263
579,580,HVAC,1/21/2021,3,10652,0,4,5/24/2023,1067,180,2,,,,,,3141.6,3870.4512,228
580,581,HVAC,11/12/2021,2,33085,0,3,10/16/2022,795,416,2,,,,,,2784.6,3859.4556,153
581,582,Fire Alarm,3/20/2019,4,18617,4,4,11/24/2022,1919,503,2,,,,10,High,845.25,1227.303,377
582,583,Elevator,1/6/2021,3,37801,0,4,3/28/2023,1033,200,4,81,,,,,7854,10555.776,221
583,584,Plumbing System,5/13/2020,4,29616,3,4,7/22/2023,1508,281,1,,Soft,1,,,1674.4,2074.5816,310
584,585,Electrical Panel,9/8/2021,5,46996,9,4,2/3/2023,880,348,1,,,,,,2463.3,3155.4873,153
585,586,Fire Alarm,9/9/2019,2,43155,1,5,1/8/2023,1633,331,3,,,,7,High,819,1149.057,288
586,587,Elevator,4/24/2019,5,27703,9,5,9/7/2023,1686,11,4,374,,,,,8970,10764,336
587,588,Fire Alarm,11/21/2018,5,2858,6,1,2/18/2023,1794,228,3,,,,7,Low,657.8,862.3758,1570
588,589,Fire Alarm,12/10/2019,1,3566,8,4,2/6/2023,1400,240,2,,,,16,Low,721,919.996,292
589,590,Fire Alarm,7/28/2020,1,12874,10,5,7/7/2023,1190,80,2,,,,19,High,772.5,883.74,249
590,591,HVAC,8/4/2020,2,49668,5,4,3/17/2023,1268,265,4,,,,,,3028.2,4215.2544,279
591,592,Electrical Panel,9/19/2020,5,45581,1,1,1/10/2023,1393,266,3,,,,,,1954.425,2607.20295,1144
592,593,HVAC,7/30/2020,3,42260,4,3,11/5/2022,1227,341,4,,,,,,2945.8,4312.6512,325
593,594,HVAC,6/25/2023,2,24086,3,1,5/24/2023,381,275,3,,,,,,2333.1,3166.0167,124
594,595,Elevator,11/29/2021,5,15141,5,3,5/5/2023,792,146,4,149,,,,,7624.5,9881.352,228
595,596,Plumbing System,12/11/2021,2,9775,10,4,10/3/2022,973,543,3,,Soft,9,,,1499.4,2345.0616,109
596,597,Plumbing System,10/10/2018,4,23278,10,3,8/9/2023,2031,94,2,,Hard,5,,,1569.75,1830.3285,676
597,598,HVAC,7/30/2020,3,42260,4,3,11/5/2022,1311,382,4,,,,,,2945.8,4383.3504,325
598,599,Fire Alarm,9/4/2022,5,43804,10,1,6/19/2023,678,105,4,,,,11,Medium,638.825,812.5854,589
599,600,HVAC,8/27/2023,5,775,4,4,2/19/2023,476,380,2,,,,,,3252.2,4436.0008,27
600,601,Electrical Panel,9/7/2021,2,26097,1,5,2/6/2023,890,346,2,,,,,,2409.75,3233.8845,128
601,602,Plumbing System,10/29/2022,2,49976,8,5,9/2/2023,642,46,4,,Hard,4,,,1590.75,1947.078,139
602,603,HVAC,4/29/2022,5,4155,0,1,3/31/2023,588,183,1,,,,,,2555.3,3005.0328,431
603,604,Plumbing System,11/1/2020,4,42381,3,3,1/6/2023,1170,269,3,,Soft,8,,,1539.85,2054.1599,321
604,605,Elevator,3/22/2019,5,36471,2,1,11/14/2022,1641,307,1,302,,,,,6578,8288.28,1347
605,606,HVAC,2/28/2019,2,37990,1,3,7/20/2023,1713,97,3,,,,,,2839.2,3460.9848,542
606,607,Plumbing System,4/17/2019,2,43798,2,1,12/1/2022,1743,372,4,,Soft,10,,,1201.2,1787.3856,1372
607,608,Plumbing System,8/23/2019,2,12298,0,3,9/25/2022,1649,469,3,,Soft,4,,,1419.6,2122.302,410
608,609,Electrical Panel,3/10/2019,2,42016,0,1,8/10/2023,1926,108,1,,,,,,1819.125,2024.686125,1835
609,610,Electrical Panel,3/9/2019,1,46092,4,2,3/24/2023,2009,367,2,,,,,,1890,2577.96,852
610,611,Fire Alarm,9/25/2020,5,44125,6,1,8/8/2023,1125,67,1,,,,18,High,651.475,711.4107,1058
611,612,HVAC,2/10/2019,3,44540,2,2,5/29/2023,1998,289,4,,,,,,2772,3925.152,862
612,613,Fire Alarm,1/25/2019,1,38785,9,5,2/23/2023,2002,299,2,,,,7,Medium,787.5,1022.175,357
613,614,Plumbing System,5/9/2021,3,47458,3,1,11/24/2022,965,400,3,,Moderate,3,,,1234.2,1788.3558,577
614,615,Plumbing System,12/2/2021,2,39387,0,1,5/27/2023,845,144,1,,Hard,8,,,1178.1,1335.9654,730
615,616,Elevator,11/18/2021,2,8023,2,3,5/13/2023,1020,234,1,200,,,,,6961.5,8332.9155,286
616,617,Electrical Panel,10/19/2019,2,12854,1,4,9/15/2022,1617,534,2,,,,,,2293.2,3380.1768,279
617,618,Elevator,6/20/2019,3,13919,6,1,11/15/2022,1864,597,4,195,,,,,6352.5,10519.74,1279
618,619,Fire Alarm,3/14/2021,4,10860,1,4,10/23/2022,1256,533,4,,,,12,High,829.15,1333.2732,187
619,620,Fire Alarm,6/23/2019,5,47403,8,1,6/21/2023,1585,121,4,,,,16,Medium,657.8,852.5088,1477
620,621,HVAC,2/10/2019,3,44540,2,2,5/29/2023,1778,118,4,,,,,,2745.6,3492.4032,839
621,622,Fire Alarm,1/12/2022,4,20176,0,1,2/3/2023,892,422,4,,,,8,Low,645.15,990.9504,486
622,623,Plumbing System,7/29/2022,3,34341,0,1,1/13/2023,529,283,2,,Soft,6,,,1222.1,1586.2858,258
623,624,Plumbing System,10/24/2022,5,30974,2,5,1/29/2023,482,299,3,,Moderate,6,,,1742.25,2364.23325,45
624,625,Fire Alarm,3/3/2022,5,29436,10,5,10/4/2022,796,435,2,,,,23,Medium,879.75,1238.688,81
625,626,HVAC,6/30/2023,1,42586,4,1,12/19/2022,338,205,1,,,,,,2200,2587.2,139
626,627,Plumbing System,6/2/2020,3,43051,9,1,6/10/2023,1349,117,3,,Soft,5,,,1246.3,1519.2397,1252
627,628,HVAC,8/14/2021,4,4803,9,1,8/31/2023,1004,47,2,,,,,,2580.6,2895.4332,987
628,629,Elevator,9/9/2022,5,7386,5,1,5/24/2023,516,255,1,304,,,,,6388.25,7780.8885,266
629,630,Electrical Panel,3/19/2019,4,2653,4,4,3/7/2023,1850,299,3,,,,,,2535.75,3441.01275,388
630,631,HVAC,6/3/2021,2,33932,1,4,8/9/2023,914,101,1,,,,,,2998.8,3337.6644,210
631,632,Elevator,8/15/2019,3,23104,9,4,12/7/2022,1770,401,4,368,,,,,8008,12108.096,344
632,633,Fire Alarm,7/18/2023,2,40411,0,5,5/17/2023,122,62,3,,,,12,Medium,787.5,941.85,14
633,634,HVAC,2/8/2021,1,49496,6,4,10/6/2022,957,345,4,,,,,,2856,4181.184,170
634,635,Elevator,1/20/2023,1,4322,9,1,5/8/2023,474,318,2,110,,,,,5555,7332.6,160
635,636,Plumbing System,4/4/2021,3,982,0,1,11/11/2022,1129,490,4,,Soft,4,,,1246.3,1974.1392,657
636,637,Electrical Panel,7/9/2022,3,46469,10,2,2/19/2023,794,393,1,,,,,,2019.6,2671.9308,201
637,638,Plumbing System,2/2/2019,1,30503,3,4,12/5/2022,1726,313,2,,Soft,9,,,1456,1921.92,353
638,639,Elevator,10/7/2022,1,22446,0,2,8/1/2023,536,166,1,432,,,,,6060,6999.3,185
639,640,Fire Alarm,1/29/2023,3,15428,7,5,12/15/2022,297,256,1,,,,7,High,825,1004.85,36
640,641,HVAC,4/18/2023,5,24983,3,2,2/9/2023,238,218,3,,,,,,2760,3618.36,17
641,642,Electrical Panel,9/18/2021,2,44183,0,3,5/26/2023,887,162,1,,,,,,2088.45,2412.15975,255
642,643,Plumbing System,8/23/2022,5,8561,0,1,10/23/2022,749,572,3,,Soft,8,,,1290.3,2047.7061,201
643,644,HVAC,1/21/2021,3,10652,0,4,5/24/2023,1068,153,2,,,,,,3141.6,3801.336,232
644,645,HVAC,1/11/2021,1,42424,7,5,5/31/2023,1191,116,4,,,,,,3090,3930.48,244
645,646,Elevator,8/22/2020,5,33798,10,1,1/7/2023,1267,346,1,430,,,,,6514.75,8345.39475,940
646,647,Elevator,6/18/2019,5,17322,4,1,3/21/2023,1724,327,1,336,,,,,6578,8288.28,1415
647,648,HVAC,6/13/2023,3,8194,7,2,10/11/2022,349,330,1,,,,,,2640,3381.84,32
648,649,Fire Alarm,1/30/2021,4,17214,2,1,3/28/2023,1080,249,1,,,,6,Low,645.15,785.7927,858
649,650,HVAC,2/10/2019,3,44540,2,2,5/29/2023,1915,120,4,,,,,,2772,3592.512,898
650,651,Fire Alarm,6/21/2023,5,2923,8,3,7/20/2023,252,76,1,,,,20,Low,747.5,816.27,86
651,652,HVAC,5/10/2019,2,9443,1,2,6/9/2023,1871,220,4,,,,,,2646,3619.728,835
652,653,Electrical Panel,2/3/2023,4,39780,1,2,10/23/2022,577,478,1,,,,,,2090.7,2853.8055,77
653,654,HVAC,10/24/2019,2,21619,10,2,1/1/2023,1777,330,2,,,,,,2620.8,3517.1136,739
654,655,HVAC,2/2/2020,3,15170,3,5,1/12/2023,1371,276,3,,,,,,3399,4612.443,224
655,656,Electrical Panel,11/25/2019,1,35895,1,3,11/25/2022,1401,301,2,,,,,,2008.5,2651.22,383
656,657,HVAC,11/10/2018,3,30239,6,3,12/23/2022,2074,357,1,,,,,,3003,3846.843,596
657,658,Electrical Panel,4/28/2019,3,22686,2,2,10/3/2022,1609,349,2,,,,,,2059.2,2763.4464,648
658,659,HVAC,8/1/2020,3,6330,5,3,3/25/2023,1457,336,3,,,,,,2945.8,4132.9574,405
659,660,Elevator,11/29/2021,5,15141,5,3,5/5/2023,788,212,4,149,,,,,7624.5,10430.316,208
660,661,Plumbing System,10/24/2022,5,30974,2,5,1/29/2023,427,304,3,,Moderate,6,,,1742.25,2404.305,32
661,662,Fire Alarm,1/31/2022,4,46332,9,2,8/24/2023,628,45,4,,,,10,Medium,696.9,853.0056,307
662,663,Electrical Panel,9/18/2021,2,44183,0,3,5/26/2023,1019,352,1,,,,,,2088.45,2675.30445,241
663,664,HVAC,8/18/2021,4,32999,2,3,7/1/2023,892,92,2,,,,,,3049.8,3556.0668,285
664,665,Plumbing System,5/13/2020,4,29616,3,4,7/22/2023,1341,165,1,,Soft,1,,,1658.3,1915.3365,324
665,666,Electrical Panel,3/26/2019,2,29859,1,5,6/6/2023,1845,306,2,,,,,,2480.625,3274.425,338
666,667,Elevator,11/29/2021,5,15141,5,3,5/5/2023,1012,161,4,149,,,,,7624.5,10064.34,294
667,668,Fire Alarm,6/10/2023,4,49118,7,4,8/25/2023,223,35,3,,,,10,Low,805,944.265,52
668,669,Fire Alarm,7/18/2022,3,43502,8,1,9/10/2023,477,28,2,,,,12,Medium,611.05,672.155,458
669,670,HVAC,5/6/2022,4,16159,3,1,9/16/2022,727,464,2,,,,,,2555.3,3654.079,267
670,671,Fire Alarm,4/10/2023,4,28076,3,5,3/23/2023,363,190,3,,,,23,Low,862.5,1110.9,58
671,672,HVAC,6/5/2020,4,48255,5,1,11/23/2022,1409,309,2,,,,,,2605.9,3439.788,1125
672,673,Plumbing System,8/23/2022,5,5373,5,1,12/19/2022,649,287,4,,Hard,7,,,1277.65,1809.1524,370
673,674,Elevator,10/16/2018,3,3785,2,2,6/29/2023,2017,141,2,437,,,,,6930,8232.84,940
674,675,Fire Alarm,9/9/2019,2,43155,1,5,1/8/2023,1635,369,3,,,,7,High,819,1167.894,259
675,676,Elevator,6/18/2022,1,47449,4,4,2/28/2023,763,360,4,270,,,,,7140,10624.32,131
676,677,HVAC,5/13/2019,5,27683,5,3,4/6/2023,1883,169,1,,,,,,3139.5,3626.1225,586
677,678,Fire Alarm,1/11/2021,4,44342,6,4,4/16/2023,1330,281,1,,,,23,High,829.15,1027.31685,277
678,679,Elevator,10/31/2018,5,19049,0,1,3/29/2023,1810,197,4,485,,,,,6578,8840.832,1622
679,680,Elevator,11/29/2022,5,21106,9,1,8/26/2023,341,51,4,477,,,,,6325,7741.8,315
680,681,Fire Alarm,2/20/2022,5,45131,0,3,11/26/2022,904,591,1,,,,14,Medium,762.45,1104.79005,112
681,682,Fire Alarm,8/25/2021,5,45428,2,3,6/8/2023,1004,239,1,,,,6,Medium,762.45,912.65265,281
682,683,Plumbing System,8/10/2019,1,26635,5,4,6/7/2023,1520,122,4,,Hard,9,,,1456,1886.976,368
683,684,HVAC,1/11/2020,5,31382,2,1,7/15/2023,1601,98,4,,,,,,2631.2,3346.8864,1530
684,685,Plumbing System,1/16/2021,2,9884,10,1,9/28/2022,1179,461,4,,Hard,5,,,1189.65,1855.854,735
685,686,HVAC,1/29/2020,2,47941,10,1,8/7/2023,1403,99,1,,,,,,2379.3,2648.1609,1315
686,687,Plumbing System,8/17/2023,3,25995,8,4,7/17/2023,372,92,2,,Hard,10,,,1555.4,1813.5964,72
687,688,Electrical Panel,2/27/2023,4,33942,1,2,7/8/2023,222,75,2,,,,,,2070,2368.08,75
688,689,Elevator,12/29/2020,4,13336,5,2,1/10/2023,1183,366,2,76,,,,,7107,9693.948,411
689,690,Elevator,8/22/2020,5,33798,10,1,1/7/2023,1416,336,1,430,,,,,6514.75,8345.39475,1109
690,691,HVAC,9/8/2021,1,21301,0,2,1/26/2023,1086,568,3,,,,,,2448,3828.672,272
691,692,HVAC,8/18/2021,4,32999,2,3,7/1/2023,823,102,2,,,,,,3049.8,3556.0668,241
692,693,Electrical Panel,3/26/2019,2,29859,1,5,6/6/2023,1808,168,2,,,,,,2457,2972.97,359
693,694,HVAC,4/7/2021,5,33914,0,4,12/7/2022,1048,433,3,,,,,,3284.4,4834.6368,183
694,695,Plumbing System,9/18/2022,1,45083,10,5,9/27/2022,630,597,1,,Moderate,4,,,1515,2195.235,14
695,696,Elevator,3/26/2019,3,37891,2,3,4/23/2023,1815,313,2,351,,,,,7436,9815.52,526
696,697,Plumbing System,6/28/2019,2,27693,7,1,2/5/2023,1902,344,3,,Moderate,8,,,1212.75,1701.48825,1589
697,698,Plumbing System,5/9/2021,3,47458,3,1,11/24/2022,1148,571,3,,Moderate,3,,,1246.3,1977.8781,587
698,699,Fire Alarm,7/30/2023,5,24332,5,4,2/13/2023,556,150,2,,,,17,Low,813.05,983.7905,111
699,700,Electrical Panel,11/27/2022,3,37550,7,2,10/20/2022,472,367,2,,,,,,1999.8,2727.7272,65
700,701,Elevator,1/19/2020,5,44985,6,3,4/7/2023,1429,233,2,421,,,,,7699.25,9654.8595,423
701,702,Electrical Panel,2/16/2020,1,16733,6,1,12/10/2022,1610,432,2,,,,,,1716,2416.128,1195
702,703,HVAC,1/29/2021,3,30022,8,5,5/17/2023,1094,238,3,,,,,,3366,4412.826,178
703,704,Plumbing System,8/23/2022,5,5373,5,1,12/19/2022,714,572,4,,Hard,7,,,1277.65,2115.7884,146
704,705,Elevator,9/3/2019,2,19958,5,2,9/27/2022,1675,497,4,289,,,,,6552,10378.368,607
705,706,Electrical Panel,5/22/2019,4,10116,9,5,5/9/2023,1697,155,2,,,,,,2691,3256.11,318
706,707,Plumbing System,8/29/2022,4,3415,8,1,9/18/2022,601,463,4,,Soft,5,,,1277.65,1993.134,150
707,708,Electrical Panel,2/16/2020,1,16733,6,1,12/10/2022,1390,360,2,,,,,,1699.5,2318.118,1030
708,709,HVAC,8/30/2019,3,28653,0,1,12/5/2022,1506,288,3,,,,,,2516.8,3415.2976,1247
709,710,Elevator,7/11/2019,2,6145,2,5,9/26/2022,1531,357,3,175,,,,,8190,11490.57,235
710,711,Elevator,7/10/2023,2,37129,8,2,9/10/2023,124,54,3,52,,,,,6300,7389.9,43
